Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,51,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78431.37254901961,17.0,27.712812,49.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,39215.688,39215.688,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,92,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.260869565216,30.666666,52.25259,91.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,21739.13,21739.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,118,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33898.30508474576,39.333332,66.39528,116.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,16949.152,16949.152,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,100242856,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1596123717783938,6.682857e+06,7.7141375e+06,2.0580464e+07,0.0,1.00242856e+08,6.682857e+06,7.7141375e+06,2.0580464e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,0,0.15961237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.4320407e+07,3.354131e+06,2.0580464e+07,1.1222766e+07,Syn
6,104,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.53846153846,34.666668,30.287512,56.0,0.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,19230.77,19230.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,53,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75471.69811320755,17.666666,28.00595,50.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,37735.848,37735.848,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,1111798,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59777585496646,370599.34,641854.44,1.111749e+06,1.0,1.111798e+06,370599.34,641854.44,1.111749e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,3.597776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,5251570,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616769842161487,1.7505234e+06,3.0319935e+06,5.251568e+06,1.0,5.25157e+06,1.7505234e+06,3.0319935e+06,5.251568e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.76167697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,5.251568e+06,0.0,5.251568e+06,5.251568e+06,Syn
6,100,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,33.333332,28.00595,50.0,1.0,49.0,49.0,0.0,49.0,49.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,93611696,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1495539617186297,7.2008995e+06,8.897451e+06,2.6401132e+07,1.0,9.36117e+07,7.2008995e+06,8.897451e+06,2.6401132e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.14955395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.560194e+07,5.7191045e+06,2.6401132e+07,1.1151726e+07,Syn
6,50,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,16.666666,28.00595,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,101997937,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372576780646063,7.845995e+06,9.297238e+06,2.2836518e+07,0.0,1.0199794e+08,7.845995e+06,9.297238e+06,2.2836518e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.13725768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.6999656e+07,4.552126e+06,2.2836518e+07,1.2714293e+07,Syn
6,105,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38095.23809523809,35.0,58.025856,102.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,19047.62,19047.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,102,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.68627450981,34.0,57.157677,100.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,19607.844,19607.844,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,94242017,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485536965958612,7.249386e+06,8.3558235e+06,1.8880768e+07,1.0,9.424202e+07,7.249386e+06,8.3558235e+06,1.8880768e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.1485537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,9.166667,20.004166,50.0,1.0,1.5706994e+07,2.855742e+06,1.8880768e+07,1.1120435e+07,Syn
6,51,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.68627450981,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,39215.688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,157,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25477.707006369423,52.333332,44.635563,82.0,1.0,1.0,1.0,0.0,1.0,1.0,82.0,82.0,0.0,82.0,82.0,0,0,0,0,40,40,12738.854,12738.854,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,98693006,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621188840878957,6.5795335e+06,8.723777e+06,2.159234e+07,0.0,9.869301e+07,7.5917695e+06,8.970152e+06,2.159234e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,40,0.14185402,0.02026486,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,30.4,43.82693,99.0,1.0,1.6448809e+07,4.276307e+06,2.159234e+07,1.2586238e+07,Syn
6,67,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29850.74626865672,67.0,0.0,67.0,67.0,67.0,67.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,29850.746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,4017881,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955496442030016,1.3392936e+06,2.319723e+06,4.017879e+06,1.0,4.017881e+06,1.3392936e+06,2.319723e+06,4.017879e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.9955496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,2148868,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8614451888156929,716289.3,1.2406478e+06,2.148866e+06,1.0,2.148868e+06,716289.3,1.2406478e+06,2.148866e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.8614452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,77901223,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283676894263906,8.655691e+06,1.0827986e+07,2.685934e+07,1.0,7.7901224e+07,8.655691e+06,1.0827986e+07,2.685934e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.12836769,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,12.25,22.5,46.0,1.0,1.9475294e+07,5.630363e+06,2.685934e+07,1.5023178e+07,Syn
6,97246228,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233981023922079,8.840566e+06,1.1388417e+07,3.267366e+07,0.0,9.724622e+07,8.840566e+06,1.1388417e+07,3.267366e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.1233981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.9449244e+07,8.144116e+06,3.267366e+07,1.197457e+07,Syn
6,93453304,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1284063750169817,8.495755e+06,1.0112853e+07,2.519158e+07,1.0,9.3453304e+07,8.495755e+06,1.0112853e+07,2.519158e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.12840638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.869066e+07,4.1818195e+06,2.519158e+07,1.4729758e+07,Syn
6,102,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.68627450981,34.0,58.025856,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,19607.844,19607.844,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,106,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37735.84905660377,35.333332,29.938826,56.0,1.0,49.0,49.0,0.0,49.0,49.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,18867.924,18867.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,116,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,38.666668,65.24058,114.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,17241.379,17241.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,101,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39603.960396039605,33.666668,56.580326,99.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,19801.98,19801.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,5353002,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7472442565872384,1.784334e+06,3.0905562e+06,5.353001e+06,0.0,5.353002e+06,1.784334e+06,3.0905562e+06,5.353001e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.74724424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,5.353001e+06,0.0,5.353001e+06,5.353001e+06,Syn
6,103058055,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552522992986817,6.870537e+06,1.0977892e+07,3.8660536e+07,0.0,1.03058056e+08,7.9275425e+06,1.1468312e+07,3.8660536e+07,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,280,40,0.13584577,0.019406537,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,35.4,54.582966,126.0,1.0,1.7176312e+07,1.11813e+07,3.8660536e+07,6.507526e+06,Syn
6,81853864,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1954703079136251,5.4569245e+06,7.059662e+06,1.7673134e+07,1.0,8.1853864e+07,6.296451e+06,7.2401e+06,1.7673232e+07,1.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,280,40,0.17103653,0.024433788,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,25.333334,41.127445,100.0,1.0,1.3642285e+07,2.355515e+06,1.7673134e+07,1.1427153e+07,Syn
6,130,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30769.230769230773,43.333332,74.19119,129.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,15384.615,15384.615,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,88341262,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2263947734864824,4.64954e+06,6.8529745e+06,1.8912404e+07,0.0,8.834126e+07,5.8894175e+06,7.2496725e+06,1.8912404e+07,0.0,3.824639e+07,1.2748798e+07,2.2081564e+07,3.824639e+07,1.0,0,0,0,0,320,80,0.18111582,0.045278955,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,40.6,54.77956,111.0,1.0,1.2620151e+07,4.851244e+06,1.8912404e+07,6.09807e+06,Syn
6,110567845,12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627959738204176,6.503991e+06,1.4037204e+07,5.5829964e+07,0.0,1.1056779e+08,1.0051617e+07,1.6614591e+07,5.5830016e+07,1.0,9.601307e+07,1.9202614e+07,3.5128508e+07,8.094964e+07,0.0,0,0,0,0,240,120,0.10853065,0.054265324,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,6,0,5840,0,0,20,36.8,55.73329,128.0,1.0,2.2113522e+07,1.888639e+07,5.5829964e+07,1.2013691e+07,Syn
6,81000652,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975292742088051,5.4000435e+06,7.5587975e+06,2.3455326e+07,0.0,8.100066e+07,6.2308195e+06,7.8134725e+06,2.3455326e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.17283812,0.024691159,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,28.25,54.5,110.0,1.0,1.350009e+07,5.3626185e+06,2.3455326e+07,7.924615e+06,Syn
6,104,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.53846153846,34.666668,29.365513,55.0,1.0,48.0,48.0,0.0,48.0,48.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,19230.77,19230.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,79327117,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512723574714053,7.211556e+06,8.664888e+06,2.0147972e+07,1.0,7.932712e+07,7.211556e+06,8.664888e+06,2.0147972e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.15127236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,15.4,32.19938,73.0,1.0,1.5865408e+07,4.0099568e+06,2.0147972e+07,1.1324518e+07,Syn
6,114,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35087.71929824561,38.0,64.95383,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,17543.86,17543.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,104999428,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714295053112099,6.176437e+06,9.017342e+06,2.3410028e+07,0.0,1.0499942e+08,8.076879e+06,9.58061e+06,2.3410028e+07,0.0,9.3986456e+07,3.1328818e+07,5.4263104e+07,9.3986456e+07,0.0,0,0,0,0,280,80,0.13333406,0.038095444,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,52.4,51.578094,108.0,1.0,1.749986e+07,4.7339395e+06,2.3410028e+07,1.1012865e+07,Syn
6,347556,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.508936689339272,115852.0,200660.69,347555.0,0.0,347556.0,115852.0,200660.69,347555.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,11.508937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,96697455,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144781473307648,7.438266e+06,8.72026e+06,2.2885252e+07,0.0,9.669746e+07,7.438266e+06,8.72026e+06,2.2885252e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.14478147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1.2,0.4472136,2.0,1.0,1.6116241e+07,3.8308558e+06,2.2885252e+07,1.1998045e+07,Syn
6,106842003,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123153784378228,9.712909e+06,1.2900575e+07,3.399557e+07,1.0,1.06842e+08,9.712909e+06,1.2900575e+07,3.399557e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.11231538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,2.13684e+07,1.0234166e+07,3.399557e+07,1.3221386e+07,Syn
6,73,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54794.520547945205,24.333334,40.41452,71.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,27397.26,27397.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,39,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51282.05128205128,39.0,0.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,51282.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36697.247706422015,36.333332,61.199127,107.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,18348.623,18348.623,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,109145736,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146592991960767,7.2763825e+06,9.752217e+06,2.4182248e+07,0.0,1.09145736e+08,8.395826e+06,1.0038677e+07,2.4182248e+07,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,280,40,0.12826887,0.018324124,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,25.0,48.0,97.0,1.0,1.819093e+07,5.295407e+06,2.4182248e+07,1.1913567e+07,Syn
